PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-1991,SKU-01991,196.55,APPROVED,93
PO-1992,SKU-01992,202.83,APPROVED,65
PO-1993,SKU-01993,88.91,APPROVED,100
PO-1994,SKU-01994,30.94,APPROVED,25
PO-1995,SKU-01995,305.97,APPROVED,81
PO-1996,SKU-01996,272.65,APPROVED,94
PO-1997,SKU-01997,254.91,APPROVED,88
PO-1998,SKU-01998,8.59,APPROVED,25
PO-1999,SKU-01999,174.26,APPROVED,35
PO-2000,SKU-02000,97.17,APPROVED,77
PO-2001,SKU-02001,56.35,APPROVED,76
PO-2002,SKU-02002,212.99,APPROVED,39
PO-2003,SKU-02003,350.69,APPROVED,61
PO-2004,SKU-02004,101.5,APPROVED,27
PO-2005,SKU-02005,465.41,APPROVED,57
PO-2007,SKU-02007,64.77,APPROVED,96
PO-2008,SKU-02008,267.53,APPROVED,96
PO-2009,SKU-02009,115.69,APPROVED,24
PO-2010,SKU-02010,254.26,APPROVED,64
PO-2011,SKU-02011,405.46,APPROVED,72
PO-2012,SKU-02012,410.29,APPROVED,69
PO-2013,SKU-02013,284.35,APPROVED,97
PO-2014,SKU-02014,305.2,APPROVED,16
PO-2015,SKU-02015,71.83,APPROVED,90
PO-2016,SKU-02016,435.41,APPROVED,41
PO-2017,SKU-02017,370.72,APPROVED,31
PO-2018,SKU-02018,305.93,APPROVED,58
PO-2019,SKU-02019,472.97,APPROVED,20
PO-2020,SKU-02020,253.49,APPROVED,62
PO-2021,SKU-02021,99.94,APPROVED,21
PO-2022,SKU-02022,273.46,APPROVED,42
PO-2023,SKU-02023,378.69,APPROVED,73
PO-2024,SKU-02024,412.78,APPROVED,44
PO-2025,SKU-02025,236.09,APPROVED,19
PO-2026,SKU-02026,471.45,APPROVED,33
PO-2027,SKU-02027,167.94,APPROVED,29
PO-2029,SKU-02029,41.41,APPROVED,15
PO-2031,SKU-02031,148.95,APPROVED,94
PO-2032,SKU-02032,441.69,APPROVED,57
PO-2033,SKU-02033,246.87,APPROVED,69
PO-2034,SKU-02034,490.19,APPROVED,46
PO-2035,SKU-02035,488.63,APPROVED,74
PO-2036,SKU-02036,401.55,APPROVED,12
PO-2037,SKU-02037,123.94,APPROVED,28
PO-2038,SKU-02038,221.18,APPROVED,26
PO-2039,SKU-02039,351.09,APPROVED,52
PO-2040,SKU-02040,477.24,APPROVED,30
PO-2041,SKU-02041,211.28,APPROVED,78
PO-2042,SKU-02042,37.12,APPROVED,47
PO-2043,SKU-02043,153.29,APPROVED,67
PO-2044,SKU-02044,383.04,APPROVED,79
PO-2045,SKU-02045,170.89,APPROVED,77
PO-2046,SKU-02046,76.24,APPROVED,82
PO-2047,SKU-02047,373.65,APPROVED,73
PO-2048,SKU-02048,430.92,APPROVED,31
PO-2049,SKU-02049,306.04,APPROVED,89
PO-2050,SKU-02050,387.13,APPROVED,80
PO-2051,SKU-02051,386.1,APPROVED,58
PO-2052,SKU-02052,184.75,APPROVED,39
PO-2053,SKU-02053,29.51,APPROVED,17
PO-2056,SKU-02056,335.62,APPROVED,74
PO-2057,SKU-02057,208.9,APPROVED,33
PO-2058,SKU-02058,419.02,APPROVED,100
PO-2060,SKU-02060,15.03,APPROVED,14
PO-2061,SKU-02061,277.89,APPROVED,49
PO-2062,SKU-02062,419.66,APPROVED,57
PO-2063,SKU-02063,497.09,APPROVED,67
PO-2064,SKU-02064,108.13,APPROVED,85
PO-2065,SKU-02065,476.01,APPROVED,78
PO-2066,SKU-02066,70.23,APPROVED,22
PO-2067,SKU-02067,280.14,APPROVED,54
PO-2068,SKU-02068,111.39,APPROVED,99
PO-2069,SKU-02069,133.51,APPROVED,55
PO-2070,SKU-02070,201.32,APPROVED,13
PO-2071,SKU-02071,131.7,APPROVED,44
PO-2072,SKU-02072,222.87,APPROVED,36
PO-2073,SKU-02073,235.73,APPROVED,72
PO-2074,SKU-02074,360.86,APPROVED,35
PO-2075,SKU-02075,495.12,APPROVED,57
PO-2076,SKU-02076,119.83,APPROVED,68
PO-2077,SKU-02077,142.8,APPROVED,40
PO-2078,SKU-02078,20.16,APPROVED,54
PO-2079,SKU-02079,198.59,APPROVED,18
PO-2080,SKU-02080,307.73,APPROVED,81
PO-2081,SKU-02081,432.69,APPROVED,47
PO-2082,SKU-02082,131.89,APPROVED,62
PO-2083,SKU-02083,327.09,APPROVED,58
PO-2084,SKU-02084,365.76,APPROVED,100
PO-2085,SKU-02085,329.58,APPROVED,33
PO-2088,SKU-02088,169.49,APPROVED,64
PO-2090,SKU-02090,323.41,APPROVED,31
PO-2091,SKU-02091,78.45,APPROVED,42
PO-2092,SKU-02092,250.1,APPROVED,76
PO-2094,SKU-02094,492.22,APPROVED,31
PO-2095,SKU-02095,345.09,APPROVED,31
PO-2096,SKU-02096,67.95,APPROVED,65
PO-2097,SKU-02097,233.84,APPROVED,76
PO-2098,SKU-02098,176.26,APPROVED,97
PO-2099,SKU-02099,96.37,APPROVED,19
PO-2100,SKU-02100,231.96,APPROVED,38
PO-2101,SKU-02101,147.26,APPROVED,64
PO-2102,SKU-02102,52.53,APPROVED,41
PO-2103,SKU-02103,356.36,APPROVED,22
PO-2104,SKU-02104,429.93,APPROVED,65
PO-2105,SKU-02105,338.88,APPROVED,19
PO-2106,SKU-02106,474.07,APPROVED,53
PO-2107,SKU-02107,245.45,APPROVED,43
PO-2108,SKU-02108,381.62,APPROVED,34
PO-2110,SKU-02110,320.43,APPROVED,41
PO-2111,SKU-02111,251.54,APPROVED,13
PO-2112,SKU-02112,283.72,APPROVED,17
PO-2113,SKU-02113,344.15,APPROVED,59
PO-2114,SKU-02114,33.72,APPROVED,14
PO-2115,SKU-02115,61.04,APPROVED,63
PO-2116,SKU-02116,54.76,APPROVED,75
PO-2117,SKU-02117,377.6,APPROVED,83
PO-2118,SKU-02118,7.24,APPROVED,96
PO-2119,SKU-02119,449.38,APPROVED,90
PO-2120,SKU-02120,89.34,APPROVED,61
PO-2121,SKU-02121,275.03,APPROVED,50
PO-2122,SKU-02122,231.29,APPROVED,90
PO-2123,SKU-02123,268.61,APPROVED,98
PO-2124,SKU-02124,467.87,APPROVED,36
PO-2125,SKU-02125,114.09,APPROVED,16
PO-2126,SKU-02126,61.42,APPROVED,28
PO-2128,SKU-02128,229.33,APPROVED,42
PO-2129,SKU-02129,170.52,APPROVED,25
PO-2131,SKU-02131,134.6,APPROVED,22
PO-2132,SKU-02132,117.73,APPROVED,54
PO-2133,SKU-02133,256.45,APPROVED,69
PO-2134,SKU-02134,277.0,APPROVED,22
PO-2135,SKU-02135,491.71,APPROVED,90
PO-2136,SKU-02136,334.08,APPROVED,70
PO-2137,SKU-02137,424.03,APPROVED,21
PO-2138,SKU-02138,411.49,APPROVED,42
PO-2139,SKU-02139,402.44,APPROVED,71
PO-2140,SKU-02140,282.5,APPROVED,92
PO-2141,SKU-02141,369.76,APPROVED,70
PO-2142,SKU-02142,36.2,APPROVED,40
PO-2143,SKU-02143,127.67,APPROVED,82
PO-2144,SKU-02144,255.24,APPROVED,15
PO-2145,SKU-02145,279.74,APPROVED,69
PO-2146,SKU-02146,21.75,APPROVED,35
PO-2147,SKU-02147,354.53,APPROVED,30
PO-2148,SKU-02148,52.34,APPROVED,35
PO-2149,SKU-02149,191.96,APPROVED,37
PO-2150,SKU-02150,51.24,APPROVED,94
PO-2151,SKU-02151,203.99,APPROVED,39
PO-2152,SKU-02152,172.72,APPROVED,88
PO-2153,SKU-02153,48.86,APPROVED,67
PO-2154,SKU-02154,477.06,APPROVED,14
PO-2155,SKU-02155,13.57,APPROVED,25
PO-2157,SKU-02157,443.24,APPROVED,91
PO-2158,SKU-02158,445.22,APPROVED,43
PO-2159,SKU-02159,188.23,APPROVED,25
PO-2160,SKU-02160,83.57,APPROVED,63
PO-2161,SKU-02161,480.4,APPROVED,58
PO-2162,SKU-02162,412.08,APPROVED,29
PO-2163,SKU-02163,225.22,APPROVED,65
PO-2164,SKU-02164,423.2,APPROVED,33
PO-2165,SKU-02165,174.65,APPROVED,37
PO-2166,SKU-02166,335.22,APPROVED,57
PO-2167,SKU-02167,272.62,APPROVED,33
PO-2168,SKU-02168,34.91,APPROVED,72
PO-2169,SKU-02169,349.66,APPROVED,98
PO-2170,SKU-02170,309.39,APPROVED,31
PO-2172,SKU-02172,385.1,APPROVED,90
PO-2173,SKU-02173,249.78,APPROVED,98
PO-2174,SKU-02174,361.39,APPROVED,10
PO-2175,SKU-02175,208.27,APPROVED,80
PO-2176,SKU-02176,15.2,APPROVED,12
PO-2177,SKU-02177,374.26,APPROVED,84
PO-2179,SKU-02179,381.29,APPROVED,66
PO-2180,SKU-02180,312.37,APPROVED,38
PO-2181,SKU-02181,198.98,APPROVED,53
PO-2182,SKU-02182,278.74,APPROVED,84
PO-2184,SKU-02184,391.54,APPROVED,70
PO-2186,SKU-02186,444.65,APPROVED,20
PO-2187,SKU-02187,306.93,APPROVED,92
PO-2188,SKU-02188,197.11,APPROVED,92
PO-2189,SKU-02189,273.55,APPROVED,91
PO-2190,SKU-02190,33.89,APPROVED,29
PO-2191,SKU-02191,463.5,APPROVED,54
PO-2192,SKU-02192,121.67,APPROVED,80
PO-2193,SKU-02193,11.96,APPROVED,92
PO-2194,SKU-02194,300.14,APPROVED,20
PO-2195,SKU-02195,370.86,APPROVED,87
PO-2198,SKU-02198,225.62,APPROVED,37
PO-2199,SKU-02199,196.9,APPROVED,16
PO-2200,SKU-02200,449.52,APPROVED,95
PO-2201,SKU-02201,426.78,APPROVED,63
PO-2202,SKU-02202,13.21,APPROVED,39
PO-2203,SKU-02203,12.8,APPROVED,81
PO-2204,SKU-02204,391.58,APPROVED,10
PO-2205,SKU-02205,186.47,APPROVED,36
PO-2206,SKU-02206,490.06,APPROVED,94
PO-2207,SKU-02207,60.09,APPROVED,47
PO-2208,SKU-02208,333.16,APPROVED,16
PO-2209,SKU-02209,238.15,APPROVED,99
PO-2210,SKU-02210,74.36,APPROVED,69
PO-2211,SKU-02211,120.55,APPROVED,67
PO-2212,SKU-02212,21.39,APPROVED,47
PO-2213,SKU-02213,443.97,APPROVED,69
PO-2214,SKU-02214,462.34,APPROVED,34
PO-2215,SKU-02215,270.15,APPROVED,99
PO-2216,SKU-02216,91.18,APPROVED,81
PO-2217,SKU-02217,323.98,APPROVED,81
PO-2218,SKU-02218,399.71,APPROVED,60
PO-2220,SKU-02220,289.16,APPROVED,49
PO-2221,SKU-02221,227.42,APPROVED,94
PO-2222,SKU-02222,7.75,APPROVED,57
PO-2223,SKU-02223,402.33,APPROVED,20
PO-2224,SKU-02224,127.92,APPROVED,99
PO-2225,SKU-02225,145.58,APPROVED,59
PO-2227,SKU-02227,166.25,APPROVED,70
PO-2229,SKU-02229,261.42,APPROVED,56
PO-2230,SKU-02230,488.5,APPROVED,93
PO-2231,SKU-02231,37.18,APPROVED,84
PO-2232,SKU-02232,229.76,APPROVED,94
PO-2234,SKU-02234,112.82,APPROVED,99
PO-2235,SKU-02235,53.02,APPROVED,36
PO-2236,SKU-02236,420.4,APPROVED,15
PO-2237,SKU-02237,355.86,APPROVED,79
PO-2239,SKU-02239,483.86,APPROVED,16
PO-2240,SKU-02240,294.08,APPROVED,72
PO-2241,SKU-02241,420.02,APPROVED,38
PO-2242,SKU-02242,359.46,APPROVED,76
PO-2243,SKU-02243,130.18,APPROVED,70
PO-2245,SKU-02245,202.17,APPROVED,19
PO-2247,SKU-02247,380.45,APPROVED,89
PO-2248,SKU-02248,431.04,APPROVED,49
PO-2249,SKU-02249,466.47,APPROVED,56
PO-2250,SKU-02250,39.62,APPROVED,30
PO-2251,SKU-02251,289.13,APPROVED,72
PO-2253,SKU-02253,259.08,APPROVED,96
PO-2254,SKU-02254,378.04,APPROVED,35
PO-2255,SKU-02255,202.23,APPROVED,30
PO-2256,SKU-02256,16.48,APPROVED,63
PO-2257,SKU-02257,161.87,APPROVED,60
PO-2260,SKU-02260,228.35,APPROVED,51
PO-2261,SKU-02261,327.6,APPROVED,30
PO-2262,SKU-02262,242.65,APPROVED,97
PO-2263,SKU-02263,96.59,APPROVED,78
PO-2264,SKU-02264,225.36,APPROVED,53
PO-2265,SKU-02265,342.12,APPROVED,13
PO-2266,SKU-02266,200.99,APPROVED,55
PO-2267,SKU-02267,107.94,APPROVED,95
PO-2268,SKU-02268,146.21,APPROVED,31
PO-2269,SKU-02269,38.66,APPROVED,31
PO-2270,SKU-02270,150.08,APPROVED,33
PO-2271,SKU-02271,223.43,APPROVED,20
PO-2272,SKU-02272,120.5,APPROVED,68
PO-2273,SKU-02273,394.27,APPROVED,39
PO-2274,SKU-02274,393.55,APPROVED,31
PO-2275,SKU-02275,157.25,APPROVED,35
PO-2276,SKU-02276,41.75,APPROVED,36
PO-2277,SKU-02277,72.52,APPROVED,23
PO-2278,SKU-02278,275.45,APPROVED,70
PO-2279,SKU-02279,162.61,APPROVED,82
PO-2280,SKU-02280,390.79,APPROVED,98
PO-2281,SKU-02281,399.28,APPROVED,73
PO-2282,SKU-02282,37.92,APPROVED,38
PO-2283,SKU-02283,348.05,APPROVED,36
PO-2284,SKU-02284,13.01,APPROVED,30
PO-2285,SKU-02285,60.74,APPROVED,48
PO-2286,SKU-02286,113.03,APPROVED,62
PO-2287,SKU-02287,44.66,APPROVED,86
PO-2288,SKU-02288,391.21,APPROVED,11
PO-2289,SKU-02289,300.13,APPROVED,33
PO-2290,SKU-02290,465.87,APPROVED,10
PO-2292,SKU-02292,228.02,APPROVED,48
PO-2293,SKU-02293,144.55,APPROVED,56
PO-2294,SKU-02294,156.05,APPROVED,39
PO-2295,SKU-02295,60.07,APPROVED,32
PO-2296,SKU-02296,418.64,APPROVED,54
PO-2297,SKU-02297,140.67,APPROVED,46
PO-2298,SKU-02298,355.69,APPROVED,39
PO-2299,SKU-02299,224.54,APPROVED,76
PO-2300,SKU-02300,310.21,APPROVED,25
PO-2301,SKU-02301,215.1,APPROVED,27
PO-2302,SKU-02302,98.34,APPROVED,76
PO-2303,SKU-02303,249.39,APPROVED,42
PO-2304,SKU-02304,365.38,APPROVED,26
PO-2305,SKU-02305,135.56,APPROVED,26
PO-2306,SKU-02306,380.15,APPROVED,22
PO-2307,SKU-02307,237.41,APPROVED,10
PO-2308,SKU-02308,83.94,APPROVED,50
PO-2309,SKU-02309,424.62,APPROVED,93
PO-2310,SKU-02310,396.47,APPROVED,89
PO-2311,SKU-02311,449.86,APPROVED,36
PO-2312,SKU-02312,161.15,APPROVED,35
PO-2313,SKU-02313,187.36,APPROVED,52
PO-2314,SKU-02314,381.16,APPROVED,88
PO-2315,SKU-02315,305.12,APPROVED,28
PO-2317,SKU-02317,120.06,APPROVED,10
PO-2318,SKU-02318,354.71,APPROVED,77
PO-2320,SKU-02320,132.7,APPROVED,34
PO-2321,SKU-02321,101.85,APPROVED,85
PO-2322,SKU-02322,288.12,APPROVED,49
PO-2323,SKU-02323,138.83,APPROVED,61
PO-2324,SKU-02324,212.69,APPROVED,15
PO-2325,SKU-02325,141.01,APPROVED,66
PO-2326,SKU-02326,7.61,APPROVED,13
PO-2327,SKU-02327,175.37,APPROVED,26
PO-2328,SKU-02328,434.61,APPROVED,67
PO-2329,SKU-02329,32.4,APPROVED,90
PO-2330,SKU-02330,188.78,APPROVED,25
PO-2332,SKU-02332,416.64,APPROVED,43
PO-2333,SKU-02333,388.41,APPROVED,28
PO-2334,SKU-02334,496.88,APPROVED,93
PO-2335,SKU-02335,143.22,APPROVED,25
PO-2336,SKU-02336,124.01,APPROVED,32
PO-2337,SKU-02337,31.94,APPROVED,73
PO-2338,SKU-02338,379.78,APPROVED,88
PO-2339,SKU-02339,413.93,APPROVED,81
PO-2340,SKU-02340,363.46,APPROVED,72
PO-2341,SKU-02341,86.93,APPROVED,38
PO-2342,SKU-02342,310.98,APPROVED,47
PO-2343,SKU-02343,455.86,APPROVED,84
PO-2344,SKU-02344,208.1,APPROVED,44
PO-2346,SKU-02346,437.27,APPROVED,40
PO-2347,SKU-02347,368.85,APPROVED,93
PO-2348,SKU-02348,100.56,APPROVED,65
PO-2349,SKU-02349,470.67,APPROVED,57
PO-2350,SKU-02350,441.07,APPROVED,25
PO-2351,SKU-02351,298.11,APPROVED,68
PO-2352,SKU-02352,305.72,APPROVED,26
PO-2353,SKU-02353,10.1,APPROVED,82
PO-2354,SKU-02354,363.2,APPROVED,73
PO-2356,SKU-02356,40.29,APPROVED,85
PO-2358,SKU-02358,313.93,APPROVED,36
PO-2359,SKU-02359,6.94,APPROVED,62
PO-2360,SKU-02360,245.73,APPROVED,54
PO-2362,SKU-02362,94.73,APPROVED,57
PO-2363,SKU-02363,390.75,APPROVED,15
PO-2365,SKU-02365,34.87,APPROVED,53
PO-2366,SKU-02366,292.92,APPROVED,76
PO-2367,SKU-02367,429.17,APPROVED,80
PO-2368,SKU-02368,194.48,APPROVED,21
PO-2369,SKU-02369,298.54,APPROVED,11
PO-2370,SKU-02370,323.36,APPROVED,21
PO-2372,SKU-02372,34.18,APPROVED,56
PO-2373,SKU-02373,259.96,APPROVED,46
PO-2374,SKU-02374,167.8,APPROVED,98
PO-2375,SKU-02375,498.16,APPROVED,74
PO-2376,SKU-02376,265.73,APPROVED,11
PO-2377,SKU-02377,453.34,APPROVED,70
PO-2378,SKU-02378,274.2,APPROVED,17
PO-2379,SKU-02379,184.15,APPROVED,61
PO-2380,SKU-02380,216.11,APPROVED,91
PO-2382,SKU-02382,354.09,APPROVED,56
PO-2383,SKU-02383,450.12,APPROVED,76
PO-2384,SKU-02384,394.44,APPROVED,31
PO-2385,SKU-02385,388.57,APPROVED,11
PO-2386,SKU-02386,109.16,APPROVED,25
PO-2387,SKU-02387,102.19,APPROVED,61
PO-2388,SKU-02388,373.23,APPROVED,93
PO-2389,SKU-02389,431.7,APPROVED,28
PO-2390,SKU-02390,372.77,APPROVED,68
PO-2391,SKU-02391,91.88,APPROVED,59
PO-2392,SKU-02392,64.95,APPROVED,24
PO-2393,SKU-02393,9.55,APPROVED,82
PO-2394,SKU-02394,129.16,APPROVED,75
PO-2395,SKU-02395,77.28,APPROVED,83
PO-2396,SKU-02396,323.9,APPROVED,26
PO-2397,SKU-02397,353.05,APPROVED,45
PO-2398,SKU-02398,311.05,APPROVED,81
PO-2399,SKU-02399,341.61,APPROVED,100
PO-2400,SKU-02400,165.07,APPROVED,26
PO-2401,SKU-02401,73.36,APPROVED,32
PO-2402,SKU-02402,27.67,APPROVED,31
PO-2404,SKU-02404,413.05,APPROVED,29
PO-2406,SKU-02406,495.66,APPROVED,98
PO-2408,SKU-02408,193.99,APPROVED,58
PO-2410,SKU-02410,45.66,APPROVED,93
PO-2411,SKU-02411,118.54,APPROVED,15
PO-2412,SKU-02412,480.33,APPROVED,74
PO-2413,SKU-02413,162.23,APPROVED,70
PO-2414,SKU-02414,348.53,APPROVED,32
PO-2415,SKU-02415,297.28,APPROVED,81
PO-2416,SKU-02416,164.59,APPROVED,64
PO-2418,SKU-02418,83.47,APPROVED,78
PO-2419,SKU-02419,81.43,APPROVED,47
PO-2421,SKU-02421,151.82,APPROVED,60
PO-2422,SKU-02422,195.65,APPROVED,89
PO-2423,SKU-02423,432.38,APPROVED,56
PO-2424,SKU-02424,115.53,APPROVED,17
PO-2426,SKU-02426,123.65,APPROVED,56
PO-2427,SKU-02427,477.2,APPROVED,30
PO-2429,SKU-02429,288.06,APPROVED,47
PO-2430,SKU-02430,148.52,APPROVED,54
PO-2431,SKU-02431,287.35,APPROVED,52
PO-2432,SKU-02432,332.73,APPROVED,88
PO-2433,SKU-02433,382.56,APPROVED,60
PO-2434,SKU-02434,186.33,APPROVED,82
PO-2435,SKU-02435,392.94,APPROVED,68
PO-2436,SKU-02436,286.73,APPROVED,49
PO-2437,SKU-02437,479.85,APPROVED,54
PO-2438,SKU-02438,81.15,APPROVED,36
PO-2439,SKU-02439,42.97,APPROVED,22
PO-2440,SKU-02440,20.47,APPROVED,50
PO-2441,SKU-02441,36.84,APPROVED,24
PO-2442,SKU-02442,294.7,APPROVED,34
PO-2443,SKU-02443,350.34,APPROVED,86
PO-2444,SKU-02444,139.07,APPROVED,97
PO-2445,SKU-02445,146.98,APPROVED,69
PO-2446,SKU-02446,447.42,APPROVED,47
PO-2447,SKU-02447,177.79,APPROVED,94
PO-2448,SKU-02448,101.14,APPROVED,87
PO-2450,SKU-02450,138.33,APPROVED,34
PO-2451,SKU-02451,68.71,APPROVED,58
PO-2452,SKU-02452,22.57,APPROVED,22
PO-2453,SKU-02453,83.71,APPROVED,50
PO-2454,SKU-02454,51.8,APPROVED,66
PO-2455,SKU-02455,346.6,APPROVED,97
PO-2456,SKU-02456,117.45,APPROVED,62
PO-2457,SKU-02457,211.76,APPROVED,26
PO-2458,SKU-02458,110.71,APPROVED,66
PO-2459,SKU-02459,98.12,APPROVED,38
PO-2460,SKU-02460,88.01,APPROVED,98
PO-2461,SKU-02461,144.64,APPROVED,20
PO-2462,SKU-02462,149.68,APPROVED,62
PO-2463,SKU-02463,269.26,APPROVED,42
PO-2464,SKU-02464,198.23,APPROVED,38
PO-2465,SKU-02465,7.66,APPROVED,84
PO-2466,SKU-02466,115.03,APPROVED,72
PO-2467,SKU-02467,69.75,APPROVED,32
PO-2468,SKU-02468,90.95,APPROVED,72
PO-2470,SKU-02470,373.41,APPROVED,46
PO-2474,SKU-02474,52.36,APPROVED,39
PO-2475,SKU-02475,91.76,APPROVED,82
PO-2477,SKU-02477,259.13,APPROVED,22
PO-2478,SKU-02478,221.9,APPROVED,82
PO-2479,SKU-02479,427.63,APPROVED,94
PO-2480,SKU-02480,174.61,APPROVED,89
PO-2481,SKU-02481,413.27,APPROVED,62
PO-2482,SKU-02482,5.3,APPROVED,43
PO-2483,SKU-02483,67.13,APPROVED,82
PO-2484,SKU-02484,124.39,APPROVED,20
PO-2485,SKU-02485,338.48,APPROVED,37
PO-2486,SKU-02486,332.23,APPROVED,86
PO-2487,SKU-02487,12.4,APPROVED,20
PO-2488,SKU-02488,176.18,APPROVED,81
PO-2489,SKU-02489,204.34,APPROVED,47
PO-2490,SKU-02490,385.83,APPROVED,87
PO-2491,SKU-02491,365.46,APPROVED,34
PO-2492,SKU-02492,314.67,APPROVED,100
PO-2493,SKU-02493,207.51,APPROVED,20
PO-2494,SKU-02494,70.03,APPROVED,29
PO-2495,SKU-02495,450.43,APPROVED,59
PO-2496,SKU-02496,109.35,APPROVED,94
PO-2497,SKU-02497,436.22,APPROVED,62
PO-2498,SKU-02498,176.07,APPROVED,72
PO-2499,SKU-02499,406.58,APPROVED,75
PO-2500,SKU-02500,202.41,APPROVED,100
PO-2501,SKU-02501,19.68,APPROVED,85
PO-2502,SKU-02502,295.6,APPROVED,62
PO-2503,SKU-02503,405.82,APPROVED,45
PO-2504,SKU-02504,290.9,APPROVED,35
PO-2506,SKU-02506,53.44,APPROVED,56
PO-2508,SKU-02508,259.86,APPROVED,94
PO-2510,SKU-02510,294.74,APPROVED,46
PO-2511,SKU-02511,174.63,APPROVED,98
PO-2512,SKU-02512,307.41,APPROVED,88
PO-2513,SKU-02513,209.85,APPROVED,12
PO-2514,SKU-02514,455.31,APPROVED,60
PO-2515,SKU-02515,209.77,APPROVED,49
PO-2516,SKU-02516,195.37,APPROVED,81
PO-2517,SKU-02517,238.6,APPROVED,43
PO-2518,SKU-02518,125.93,APPROVED,38
PO-2519,SKU-02519,391.51,APPROVED,32
PO-2520,SKU-02520,146.17,APPROVED,44
PO-2521,SKU-02521,425.38,APPROVED,48
PO-2522,SKU-02522,452.92,APPROVED,47
PO-2523,SKU-02523,348.55,APPROVED,87
PO-2524,SKU-02524,372.83,APPROVED,72
PO-2525,SKU-02525,305.49,APPROVED,100
PO-2526,SKU-02526,469.63,APPROVED,92
PO-2527,SKU-02527,194.71,APPROVED,51
PO-2528,SKU-02528,77.91,APPROVED,60
PO-2529,SKU-02529,221.31,APPROVED,14
PO-2530,SKU-02530,20.46,APPROVED,43
PO-2531,SKU-02531,163.39,APPROVED,36
PO-2532,SKU-02532,323.66,APPROVED,58
PO-2533,SKU-02533,42.11,APPROVED,93
PO-2534,SKU-02534,68.92,APPROVED,90
PO-2535,SKU-02535,293.77,APPROVED,79
PO-2536,SKU-02536,110.18,APPROVED,39
PO-2537,SKU-02537,9.36,APPROVED,23
PO-2539,SKU-02539,473.89,APPROVED,24
PO-2541,SKU-02541,122.22,APPROVED,75
PO-2542,SKU-02542,255.65,APPROVED,61
PO-2543,SKU-02543,137.05,APPROVED,56
PO-2544,SKU-02544,245.6,APPROVED,64
PO-2545,SKU-02545,403.42,APPROVED,15
PO-2546,SKU-02546,203.89,APPROVED,69
PO-2547,SKU-02547,341.34,APPROVED,77
PO-2548,SKU-02548,241.9,APPROVED,44
PO-2549,SKU-02549,145.83,APPROVED,53
PO-2551,SKU-02551,38.45,APPROVED,46
PO-2552,SKU-02552,315.68,APPROVED,77
PO-2553,SKU-02553,126.14,APPROVED,74
PO-2554,SKU-02554,164.63,APPROVED,41
PO-2555,SKU-02555,163.13,APPROVED,33
PO-2556,SKU-02556,212.41,APPROVED,52
PO-2557,SKU-02557,293.93,APPROVED,59
PO-2558,SKU-02558,455.82,APPROVED,80
PO-2559,SKU-02559,485.7,APPROVED,18
PO-2560,SKU-02560,22.62,APPROVED,10
PO-2561,SKU-02561,257.07,APPROVED,41
PO-2562,SKU-02562,298.61,APPROVED,20
PO-2563,SKU-02563,442.37,APPROVED,10
PO-2564,SKU-02564,323.16,APPROVED,88
PO-2566,SKU-02566,494.81,APPROVED,91
PO-2567,SKU-02567,177.56,APPROVED,43
PO-2568,SKU-02568,372.08,APPROVED,82
PO-2569,SKU-02569,320.58,APPROVED,67
PO-2571,SKU-02571,204.86,APPROVED,36
PO-2572,SKU-02572,25.29,APPROVED,40
PO-2573,SKU-02573,237.0,APPROVED,88
PO-2575,SKU-02575,365.55,APPROVED,17
PO-2576,SKU-02576,205.84,APPROVED,80
PO-2577,SKU-02577,209.29,APPROVED,91
PO-2578,SKU-02578,339.15,APPROVED,65
PO-2579,SKU-02579,348.99,APPROVED,99
PO-2580,SKU-02580,270.93,APPROVED,84
PO-2581,SKU-02581,135.35,APPROVED,85
PO-2582,SKU-02582,457.76,APPROVED,47
PO-2583,SKU-02583,318.22,APPROVED,44
PO-2584,SKU-02584,403.88,APPROVED,68
PO-2585,SKU-02585,11.41,APPROVED,54
PO-2586,SKU-02586,349.14,APPROVED,94
PO-2587,SKU-02587,471.39,APPROVED,28
PO-2588,SKU-02588,83.25,APPROVED,51
PO-2589,SKU-02589,147.78,APPROVED,85
PO-2590,SKU-02590,400.37,APPROVED,93
PO-2591,SKU-02591,49.77,APPROVED,65
PO-2592,SKU-02592,141.98,APPROVED,23
PO-2594,SKU-02594,288.17,APPROVED,12
PO-2595,SKU-02595,154.72,APPROVED,47
PO-2596,SKU-02596,10.85,APPROVED,54
PO-2597,SKU-02597,41.4,APPROVED,25
PO-2598,SKU-02598,123.23,APPROVED,43
PO-2599,SKU-02599,363.37,APPROVED,48
PO-2600,SKU-02600,341.62,APPROVED,28
PO-2601,SKU-02601,417.75,APPROVED,75
PO-2602,SKU-02602,254.46,APPROVED,69
PO-2603,SKU-02603,274.93,APPROVED,94
PO-2604,SKU-02604,317.4,APPROVED,19
PO-2605,SKU-02605,105.97,APPROVED,25
PO-2607,SKU-02607,95.05,APPROVED,82
PO-2608,SKU-02608,80.71,APPROVED,30
PO-2609,SKU-02609,66.56,APPROVED,93
PO-2611,SKU-02611,317.05,APPROVED,88
PO-2612,SKU-02612,73.58,APPROVED,43
PO-2613,SKU-02613,97.55,APPROVED,97
PO-2614,SKU-02614,398.81,APPROVED,44
PO-2615,SKU-02615,489.48,APPROVED,98
